,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-18,2022-04-19,2022-04-20
$SPY,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1INCH,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
2022,9,16,23,25,34,36,37,46,65,82,90,92,102,119,129,133,142,145,163,172,174
42,0,1,2,2,2,2,2,3,4,6,8,8,9,13,13,13,14,14,15,16,17
50X,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
A4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AAVE,0,0,1,1,1,1,1,3,6,7,7,7,7,8,8,9,10,10,11,11,11
ABC,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
ACA,0,0,0,0,0,0,0,1,1,2,2,2,2,4,4,5,5,5,5,5,5
ACH,2,2,2,2,3,3,3,5,6,6,9,9,9,9,24,24,24,25,25,25,25
ACM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
ADA,16,35,60,61,63,69,78,92,110,120,148,164,271,285,300,331,337,338,360,382,386
ADD,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,8,9,9,10,11,12
AELIN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
AGAIN,1,1,1,1,1,1,1,1,3,4,5,6,7,9,10,11,13,13,14,15,16
AGIX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
AGLD,1,1,1,1,1,1,1,2,3,4,5,6,7,7,7,7,7,7,7,7,7
AI,3,3,3,4,4,5,5,6,7,7,7,7,7,8,10,14,14,14,16,17,17
AID,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2
AKA,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4
AKT,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
ALBT,0,0,1,1,2,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6
ALCX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
ALGO,47,61,78,84,84,86,88,109,130,145,186,195,211,219,229,255,262,264,276,284,285
ALI,0,0,0,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4
ALL,4,4,7,7,10,10,13,13,16,18,20,21,23,26,29,31,32,32,34,38,40
ALOT,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ALT,0,1,1,1,1,1,1,1,2,2,3,3,3,4,4,4,4,4,4,4,4
ALTS,0,0,2,2,2,2,2,2,2,3,5,5,5,5,5,5,5,5,5,5,5
AM,0,1,1,1,1,1,2,5,5,7,8,8,8,9,9,9,9,9,10,10,10
AMA,1,1,4,4,4,4,4,9,11,13,14,15,18,18,19,22,25,27,28,28,29
AMC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4,5,5
AMD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2
