,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-10,2022-04-11,2022-04-12,2022-04-13
AA,2,2,3,4,9,10,10,17,17,17,19,24,28,32,34,35,35
AAC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AAL,0,0,0,0,2,3,3,6,6,6,6,6,6,6,6,6,8
AAP,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
AAPL,39,68,109,163,238,279,279,411,439,451,491,512,540,591,599,617,633
AB,1,2,3,4,8,9,9,12,12,12,12,12,12,12,12,12,12
ABBV,3,3,7,11,17,21,21,33,33,33,37,43,43,46,46,49,54
ABC,0,0,1,1,1,2,2,2,2,2,4,4,4,4,5,5,5
ABCL,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
ABEO,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
ABEV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ABML,2,2,3,4,12,12,12,12,14,15,17,18,28,30,30,31,32
ABNB,1,1,2,3,4,5,5,9,9,10,16,16,16,38,38,40,46
ABT,2,3,4,5,8,10,10,16,16,16,16,16,16,16,17,17,17
AC,1,1,2,3,6,9,9,14,14,14,18,18,18,20,20,20,23
ACA,0,0,0,0,0,0,0,2,2,2,2,2,4,4,4,4,4
ACB,0,8,9,9,9,11,11,13,13,13,13,13,13,13,13,15,17
ACC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
ACH,0,1,1,1,2,3,3,3,3,3,3,3,3,3,3,5,7
ACHR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ACI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4
ACT,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ACV,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ACVA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
ADBE,4,6,7,7,7,7,7,7,7,7,7,7,7,8,8,9,9
ADC,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ADDYY,1,1,2,3,5,6,6,9,9,9,9,9,9,9,9,9,9
ADES,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ADM,2,3,7,9,12,14,14,20,22,23,23,23,23,23,23,23,24
ADMP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ADN,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3
ADP,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,7
ADRNY,1,2,3,4,6,7,7,10,10,10,10,10,10,10,10,10,10
ADS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ADSK,1,1,2,3,4,5,5,8,8,8,8,8,8,9,9,9,9
ADT,0,0,0,0,0,0,0,0,2,2,2,3,3,3,3,3,3
